component_id,name,observed_version,original_cpe,source,source_name,description,payload_summary,actual_product,actual_vendor,actual_product_version,product_classification,product_reason,product_evidence,version_reason,version_evidence,cpe_family,cpe_family_binding_basis,cpe_resolution_path,active_exact_match,deprecated_match,deprecated_resolution,resolved_active_cpe,configuration_gate_passed,configuration_only_match,configuration_criteria,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,evidence_strength,human_validation_required,human_validation_reason,exact_firmware_evidence
199914,libustream-openssl20201210,2024-03-04-263b9a97-1,cpe:2.3:a:libustream-openssl20201210:libustream-openssl20201210:2024-03-04-263b9a97-1:*:*:*:*:*:*:*,package/libs/ustream-ssl,libustream-openssl,ustream SSL Library (openssl),files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/lib/libustream-ssl.so,libustream openssl20201210,OpenWrt,2024-03-04-263b9a97,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/libs/ustream-ssl; Description=ustream SSL Library (openssl); paths=/lib/libustream-ssl.so; siblings=libustream-openssl20201210,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:libustream_openssl20201210,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/libustream-openssl20201210.control; list=/usr/lib/opkg/info/libustream-openssl20201210.list; status_version_matches=True
199917,logd,2020-10-25-9ef88681-10,cpe:2.3:a:logd:logd:2020-10-25-9ef88681-10:*:*:*:*:*:*:*,package/system/ubox,logd,OpenWrt system log implementation,files=3; exec=2; lib=0; plugin=0; kmod=0; paths=/sbin/logread | /sbin/logd | /etc/init.d/log,ubox,OpenWrt,2020-10-25-9ef88681,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/ubox; Description=OpenWrt system log implementation; paths=/sbin/logread | /sbin/logd | /etc/init.d/log; siblings=getrandom | logd | ubox,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:ubox,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/logd.control; list=/usr/lib/opkg/info/logd.list; status_version_matches=True
199919,lsqlite3,0.9.5-1,cpe:2.3:a:lsqlite3:lsqlite3:0.9.5-1:*:*:*:*:*:*:*,feeds/packages/lang/lua-lsqlite3,lsqlite3,LuaSQLite3 is a thin wrapper around the public domain SQLite3 database engine.,files=1; exec=0; lib=0; plugin=1; kmod=0; paths=/usr/lib/lua/lsqlite3.so,LuaSQLite3,LuaSQLite3 project,0.9.5,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=feeds/packages/lang/lua-lsqlite3; Description=LuaSQLite3 is a thin wrapper around the public domain SQLite3 database engine.; paths=/usr/lib/lua/lsqlite3.so; siblings=lsqlite3,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 0.9.5-1 was normalized to 0.9.5 using the exact package/source structure and product-specific official release evidence.,a:luasqlite3_project:luasqlite3,PROJECT_IDENTITY_TUPLE_NO_DICTIONARY_FAMILY,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/lsqlite3.control; list=/usr/lib/opkg/info/lsqlite3.list; status_version_matches=True
199920,lua,5.1.5-9,cpe:2.3:a:lua:lua:5.1.5-9:*:*:*:*:*:*:*,package/utils/lua,lua,"Lua is a powerful light-weight programming language designed for extending 
applications. Lua is also frequently used as a general-purpose, stand-alone
language. Lua is free software.
This package contains the Lua language interpreter.",files=2; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/bin/lua | /usr/bin/lua5.1,Lua,Lua project,5.1.5,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/utils/lua; Description=Lua is a powerful light-weight programming language designed for extending 
applications. Lua is also frequently used as a general-purpose, stand-alone
language. Lua is free software.
This package contains the Lua language interpreter.; paths=/usr/bin/lua | /usr/bin/lua5.1; siblings=liblua5.1.5 | lua",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 5.1.5-9 was normalized to 5.1.5 using the exact package/source structure and product-specific official release evidence.,a:lua:lua,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:lua:lua:5.1.5:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/lua.control; list=/usr/lib/opkg/info/lua.list; status_version_matches=True
199924,luasec,0.9-1,cpe:2.3:a:luasec:luasec:0.9-1:*:*:*:*:*:*:*,package/libs/luasec,luasec,LuaSec is a binding for OpenSSL library to provide TLS/SSL communication.,files=3; exec=0; lib=0; plugin=3; kmod=0; paths=/usr/lib/lua/ssl.so | /usr/lib/lua/ssl/https.lua,LuaSec,LuaSec project,0.9,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/libs/luasec; Description=LuaSec is a binding for OpenSSL library to provide TLS/SSL communication.; paths=/usr/lib/lua/ssl.so | /usr/lib/lua/ssl/https.lua; siblings=luasec,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 0.9-1 was normalized to 0.9 using the exact package/source structure and product-specific official release evidence.,a:luasec_project:luasec,PROJECT_IDENTITY_TUPLE_NO_DICTIONARY_FAMILY,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/luasec.control; list=/usr/lib/opkg/info/luasec.list; status_version_matches=True
199925,luasocket,2019-04-21-733af884-1,cpe:2.3:a:luasocket:luasocket:2019-04-21-733af884-1:*:*:*:*:*:*:*,package/lang/lua/luasocket,luasocket,"LuaSocket is the most comprehensive networking support
library for the Lua language. It provides easy access to
TCP, UDP, DNS, SMTP, FTP, HTTP, MIME and much more.",files=14; exec=0; lib=0; plugin=14; kmod=0; paths=/usr/lib/lua/ltn12.lua | /usr/lib/lua/socket.lua,LuaSocket,LuaSocket project,2019-04-21-733af884,PRODUCT_IDENTITY_CONFIRMED,The exact Lua networking module is the independently distributed LuaSocket product.,"Source=package/lang/lua/luasocket; Description=LuaSocket is the most comprehensive networking support
library for the Lua language. It provides easy access to
TCP, UDP, DNS, SMTP, FTP, HTTP, MIME and much more.; paths=/usr/lib/lua/ltn12.lua | /usr/lib/lua/socket.lua",DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:luasocket_project:luasocket,PROJECT_IDENTITY_TUPLE_NO_DICTIONARY_FAMILY,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/luasocket.control; list=/usr/lib/opkg/info/luasocket.list; status_version_matches=True
199929,macchina-gateway,0.0.1a,cpe:2.3:a:macchina-gateway:macchina-gateway:0.0.1a:*:*:*:*:*:*:*,package/teltonika/macchina-gateway,macchina-gateway,Macchina remote access gateway,files=3; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/bin/rmgateway.properties | /usr/bin/rmgateway | /etc/init.d/rmgateway,macchina gateway,Teltonika,0.0.1a,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/macchina-gateway; Description=Macchina remote access gateway; paths=/usr/bin/rmgateway.properties | /usr/bin/rmgateway | /etc/init.d/rmgateway; siblings=macchina-gateway,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:macchina_gateway,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/macchina-gateway.control; list=/usr/lib/opkg/info/macchina-gateway.list; status_version_matches=True
199931,mctl,4.10,cpe:2.3:a:mctl:mctl:4.10:*:*:*:*:*:*:*,package/teltonika/mctl,mctl,Simple executable application for modem restart. Created by Teltonika,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/mctl,MCTL,Teltonika,4.10,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mctl; Description=Simple executable application for modem restart. Created by Teltonika; paths=/sbin/mctl; siblings=libmctl | mctl | modem_trackd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mctl,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/mctl.control; list=/usr/lib/opkg/info/mctl.list; status_version_matches=True
199932,mdcollectd,2024-12-02-2,cpe:2.3:a:mdcollectd:mdcollectd:2024-12-02-2:*:*:*:*:*:*:*,package/teltonika/mdcollect,mdcollectd,mdcollectd,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/mdcollectd | /etc/init.d/mdcollectd | /etc/config/mdcollectd,Mobile Data Collector,Teltonika,2024-12-02-2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mdcollect; Description=mdcollectd; paths=/usr/bin/mdcollectd | /etc/init.d/mdcollectd | /etc/config/mdcollectd; siblings=libmdcollect | mdcollectd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mobile_data_collector,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/mdcollectd.control; list=/usr/lib/opkg/info/mdcollectd.list; status_version_matches=True
199933,minizip,4.0.7-2,cpe:2.3:a:minizip:minizip:4.0.7-2:*:*:*:*:*:*:*,package/utils/minizip,minizip,"minizip is a zip manipulation library written in C that is supported on Windows, macOS, and Linux",files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/minizip,minizip-ng,zlib-ng project,4.0.7,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/utils/minizip; Description=minizip is a zip manipulation library written in C that is supported on Windows, macOS, and Linux; paths=/usr/bin/minizip; siblings=minizip",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 4.0.7-2 was normalized to 4.0.7 using the exact package/source structure and product-specific official release evidence.,a:zlib-ng:minizip-ng,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:zlib-ng:minizip-ng:4.0.7:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:zlib-ng:minizip-ng:4.0.7:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/minizip.control; list=/usr/lib/opkg/info/minizip.list; status_version_matches=True
199934,mnfinfo,2.25.1,cpe:2.3:a:mnfinfo:mnfinfo:2.25.1:*:*:*:*:*:*:*,package/teltonika/mnfinfo,mnfinfo,Device mnf-info command line interface,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/mnf_info,Manufacturer Information,Teltonika,2.25.1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mnfinfo; Description=Device mnf-info command line interface; paths=/sbin/mnf_info; siblings=libmnfinfo | mnfinfo | rpcd-mod-mnfinfo,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:manufacturer_information,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/mnfinfo.control; list=/usr/lib/opkg/info/mnfinfo.list; status_version_matches=True
199935,mobifd,ab396378,cpe:2.3:a:mobifd:mobifd:ab396378:*:*:*:*:*:*:*,package/teltonika/mobifd,mobifd,Daemon for managing operator connection establishment and data connection handling.,files=11; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/libexec/rpcd/rpc-ping | /lib/functions/mobile.sh | /etc/uci-defaults/etc/106_operctl | /etc/init.d/mobifd | /usr/share/gsm/5-remove-operlist | /usr/share/acl.d/mobifd.json | /lib/config.d/400-gzip-apn-db,mobifd,Teltonika,ab396378,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mobifd; Description=Daemon for managing operator connection establishment and data connection handling.; paths=/usr/libexec/rpcd/rpc-ping | /lib/functions/mobile.sh | /etc/uci-defaults/etc/106_operctl | /etc/init.d/mobifd | /usr/share/gsm/5-remove-operlist | /usr/share/acl.d/mobifd.json | /lib/config.d/400-gzip-apn-db; siblings=mobifd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mobifd,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,WEAK,true,WEAK_EVIDENCE | OPAQUE_VENDOR_VERSION_IDENTIFIER | PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/mobifd.control; list=/usr/lib/opkg/info/mobifd.list; status_version_matches=True
199936,mobutils-call_utilities,3.14,cpe:2.3:a:mobutils-call_utilities:mobutils-call_utilities:3.14:*:*:*:*:*:*:*,package/teltonika/mobutils,mobutils-call_utilities,Call utilities,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/call_utils | /etc/config/call_utils | /etc/init.d/call_utils,Mobile Utilities,Teltonika,3.14,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mobutils; Description=Call utilities; paths=/sbin/call_utils | /etc/config/call_utils | /etc/init.d/call_utils; siblings=mobutils | mobutils-call_utilities | mobutils-sms_utilities,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mobile_utilities,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/mobutils-call_utilities.control; list=/usr/lib/opkg/info/mobutils-call_utilities.list; status_version_matches=True
199937,mobutils-sms_utilities,3.14,cpe:2.3:a:mobutils-sms_utilities:mobutils-sms_utilities:3.14:*:*:*:*:*:*:*,package/teltonika/mobutils,mobutils-sms_utilities,SMS utilities,files=6; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/sms_utils | /etc/config/sms_utils | /etc/uci-defaults/etc/99_sms_gateway,Mobile Utilities,Teltonika,3.14,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mobutils; Description=SMS utilities; paths=/usr/sbin/sms_utils | /etc/config/sms_utils | /etc/uci-defaults/etc/99_sms_gateway; siblings=mobutils | mobutils-call_utilities | mobutils-sms_utilities,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mobile_utilities,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/mobutils-sms_utilities.control; list=/usr/lib/opkg/info/mobutils-sms_utilities.list; status_version_matches=True
199939,modbus_client,2025-02-20,cpe:2.3:a:modbus_client:modbus_client:2025-02-20:*:*:*:*:*:*:*,package/teltonika/modbus_client,modbus_client,MODBUS TCP/Serial client designed for reading/writing data from MODBUS servers and storing read data in local database.,files=5; exec=1; lib=2; plugin=0; kmod=0; paths=/usr/sbin/modbus_client | /usr/lib/libalarms.so | /usr/lib/rpcd/modbus_client.so | /etc/config/modbus_client | /etc/init.d/modbus_client,modbus client,Teltonika,2025-02-20,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/modbus_client; Description=MODBUS TCP/Serial client designed for reading/writing data from MODBUS servers and storing read data in local database.; paths=/usr/sbin/modbus_client | /usr/lib/libalarms.so | /usr/lib/rpcd/modbus_client.so | /etc/config/modbus_client | /etc/init.d/modbus_client; siblings=modbus_client,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:modbus_client,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/modbus_client.control; list=/usr/lib/opkg/info/modbus_client.list; status_version_matches=True
199940,modbus_server,2025-02-20-1,cpe:2.3:a:modbus_server:modbus_server:2025-02-20-1:*:*:*:*:*:*:*,package/teltonika/modbus_server,modbus_server,MODBUS TCP/Serial server designed for MODBUS clients to read and write device data.,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/modbus_server | /etc/config/modbus_server | /etc/init.d/modbus_server,modbus server,Teltonika,2025-02-20-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/modbus_server; Description=MODBUS TCP/Serial server designed for MODBUS clients to read and write device data.; paths=/usr/sbin/modbus_server | /etc/config/modbus_server | /etc/init.d/modbus_server; siblings=modbus_server,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:modbus_server,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/modbus_server.control; list=/usr/lib/opkg/info/modbus_server.list; status_version_matches=True
199941,modbusgwd,2025-02-20,cpe:2.3:a:modbusgwd:modbusgwd:2025-02-20:*:*:*:*:*:*:*,package/teltonika/modbusgwd,modbusgwd,"MODBUS RTU to TCP gateway designed to receive MODBUS TCP message, convert to MODBUS RTU and send it to MODBUS RTU device.",files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/modbusgwd | /etc/config/rs_modbus | /etc/init.d/rs_modbus,modbusgwd,Teltonika,2025-02-20,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.","Source=package/teltonika/modbusgwd; Description=MODBUS RTU to TCP gateway designed to receive MODBUS TCP message, convert to MODBUS RTU and send it to MODBUS RTU device.; paths=/usr/sbin/modbusgwd | /etc/config/rs_modbus | /etc/init.d/rs_modbus; siblings=modbusgwd",VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:modbusgwd,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/modbusgwd.control; list=/usr/lib/opkg/info/modbusgwd.list; status_version_matches=True
199942,modem_control,2025-02-20,cpe:2.3:a:modem_control:modem_control:2025-02-20:*:*:*:*:*:*:*,package/teltonika/modem_control,modem_control,Modem control through serial interface,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/modem_control | /etc/init.d/rs_modem | /etc/config/rs_modem,modem control,Teltonika,2025-02-20,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/modem_control; Description=Modem control through serial interface; paths=/usr/sbin/modem_control | /etc/init.d/rs_modem | /etc/config/rs_modem; siblings=modem_control,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:modem_control,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/modem_control.control; list=/usr/lib/opkg/info/modem_control.list; status_version_matches=True
199943,modem_trackd,4.10,cpe:2.3:a:modem_trackd:modem_trackd:4.10:*:*:*:*:*:*:*,package/teltonika/mctl,modem_trackd,Simple server to track modem state. Created by Teltonika,files=2; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/modem_trackd | /etc/init.d/modem_trackd,MCTL,Teltonika,4.10,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mctl; Description=Simple server to track modem state. Created by Teltonika; paths=/usr/sbin/modem_trackd | /etc/init.d/modem_trackd; siblings=libmctl | mctl | modem_trackd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mctl,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/modem_trackd.control; list=/usr/lib/opkg/info/modem_trackd.list; status_version_matches=True
199945,mqtt-modbus-gateway,2025-02-20,cpe:2.3:a:mqtt-modbus-gateway:mqtt-modbus-gateway:2025-02-20:*:*:*:*:*:*:*,package/teltonika/mqtt-modbus-gateway,mqtt-modbus-gateway,MQTT-Modbus Gateway is a service meant to read/write MODBUS TCP/RTU servers via MQTT messages.,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/modbusgateway | /etc/init.d/modbusgateway | /etc/config/modbusgateway,mqtt modbus gateway,Teltonika,2025-02-20,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/mqtt-modbus-gateway; Description=MQTT-Modbus Gateway is a service meant to read/write MODBUS TCP/RTU servers via MQTT messages.; paths=/usr/sbin/modbusgateway | /etc/init.d/modbusgateway | /etc/config/modbusgateway; siblings=mqtt-modbus-gateway,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:mqtt_modbus_gateway,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/mqtt-modbus-gateway.control; list=/usr/lib/opkg/info/mqtt-modbus-gateway.list; status_version_matches=True
